idx,session,trial,wer,truth,pred
0,t15.2023.08.13,trial_0000,0.0,You can see the code at this point as well.,You can see the code at this point as well.
1,t15.2023.08.13,trial_0001,0.1429,How does it keep the cost down?,How does it keep the cost?
2,t15.2023.08.13,trial_0002,0.3333,Not too controversial.,Not too comfortable.
3,t15.2023.08.13,trial_0003,0.0,The jury and a judge work together on it.,The jury and a judge work together on it.
4,t15.2023.08.13,trial_0004,0.6,Were quite vocal about it.,We're quite cool about it.
5,t15.2023.08.13,trial_0005,0.1111,He said the decision to part ways was mutual.,He said the decision to part ways was miserable.
6,t15.2023.08.13,trial_0006,0.125,In fact this morning when they were talking.,"In fact, this morning when they were going."
7,t15.2023.08.13,trial_0007,0.1667,This is like a cruelty joke.,This is like a cruelty cook.
8,t15.2023.08.13,trial_0008,0.3333,Has such a high clay content.,Has just a high-click content.
9,t15.2023.08.13,trial_0009,1.5,Woodworking mastery.,What morning nursery.
10,t15.2023.08.13,trial_0010,0.1111,Wait a minute we know this thing isn't.,What a minute we know this thing isn't.
11,t15.2023.08.13,trial_0011,0.0,Up in New England where I'm from.,Up in New England where I'm from.
12,t15.2023.08.13,trial_0012,0.0,One thing or the other.,One thing or the other.
13,t15.2023.08.13,trial_0013,0.1111,He's one of the big proponents of that.,He's one of the big products of that.
14,t15.2023.08.13,trial_0014,0.0,I have not gone back lately.,I have not gone back lately.
15,t15.2023.08.13,trial_0015,0.1667,"To me, it's a treasure.",Do me it's a treasure.
16,t15.2023.08.13,trial_0016,0.0,He is also a member of the Royal Irish Academy.,He is also a member of the Royal Irish Academy.
17,t15.2023.08.13,trial_0017,0.0,I guess I like to take care of it.,I guess I like to take care of it.
18,t15.2023.08.13,trial_0018,0.1667,Put that back in the saucepan.,Put that back in the substrate.
19,t15.2023.08.13,trial_0019,0.0,He does the yard.,He does the yard.
20,t15.2023.08.13,trial_0020,0.0909,You just really can't tell what's going to happen.,You just really can tell what's going to happen.
21,t15.2023.08.13,trial_0021,0.2222,And who is in charge of making that decision?,At home is in charge of making that decision.
22,t15.2023.08.13,trial_0022,0.0,Not for the job I have now.,Not for the job I have now.
23,t15.2023.08.13,trial_0023,0.0,It's really not too difficult.,It's really not too difficult.
24,t15.2023.08.13,trial_0024,0.25,Collisions should never happen.,Solutions should never happen.
25,t15.2023.08.13,trial_0025,0.0,I'm trying to think.,I'm trying to think.
26,t15.2023.08.13,trial_0026,1.0,Employee controller.,Avoid enjoy.
27,t15.2023.08.13,trial_0027,0.0,Bacon and all that good stuff.,Bacon and all that good stuff.
28,t15.2023.08.13,trial_0028,0.25,If you look back.,If you like back.
29,t15.2023.08.13,trial_0029,0.0,And it also helps when they were winning.,And it also helps when they were winning.
30,t15.2023.08.13,trial_0030,0.4167,She came last June and watched a game in the sky dome.,She came last year and watched it in the same time.
31,t15.2023.08.13,trial_0031,0.0,"For me, I had no choice but to move.","For me, I had no choice but to move."
32,t15.2023.08.13,trial_0032,0.3333,Then it's twice as hard.,Then it's quite hard.
33,t15.2023.08.13,trial_0033,0.0,I can't really complain.,I can't really complain.
34,t15.2023.08.13,trial_0034,0.0,When I do recipes I just throw stuff in.,When I do recipes I just throw stuff in.
35,t15.2023.08.18,trial_0000,0.0,They recently released him.,They recently released him.
36,t15.2023.08.18,trial_0001,0.0,One year public service for everybody.,One year public service for everybody.
37,t15.2023.08.18,trial_0002,0.6667,It's an eighty seven degree day.,It's an end-to-step debate.
38,t15.2023.08.18,trial_0003,0.0,I don't know if they do it all over.,I don't know if they do it all over.
39,t15.2023.08.18,trial_0004,0.5,Employee Benefits.,Avoid benefits.
40,t15.2023.08.18,trial_0005,0.0,How long are we supposed to talk for?,How long are we supposed to talk for?
41,t15.2023.08.18,trial_0006,0.0,You start to take pleasure in it.,You start to take pleasure in it.
42,t15.2023.08.18,trial_0007,0.375,They had us fill out a long questionnaire.,They had us feel out a low quantity.
43,t15.2023.08.18,trial_0008,0.0,We've had our way of life.,We've had our way of life.
44,t15.2023.08.18,trial_0009,0.4,His side of the family.,He's side of the family.
45,t15.2023.08.18,trial_0010,0.0,Good to hear from you.,Good to hear from you.
46,t15.2023.08.18,trial_0011,0.0,I don't know where the answer is.,I don't know where the answer is.
47,t15.2023.08.18,trial_0012,0.3333,Where'd you get the car?,Made you get the car.
48,t15.2023.08.18,trial_0013,0.2,And you paint around it.,And you put around it.
49,t15.2023.08.18,trial_0014,0.0,Crime is too much.,Crime is too much.
50,t15.2023.08.18,trial_0015,1.0,House robberies.,How's robberies?
51,t15.2023.08.18,trial_0016,0.6667,The Grand Canyon.,The great king.
52,t15.2023.08.18,trial_0017,0.0,The experience.,The experience.
53,t15.2023.08.18,trial_0018,0.0,He said he's been saying one more.,He said he's been saying one more.
54,t15.2023.08.18,trial_0019,0.3333,I can't really think of anything else offhand.,I can't really think of anything he's afraid.
55,t15.2023.08.18,trial_0020,0.0,I couldn't even think of what you call them.,I couldn't even think of what you call them.
56,t15.2023.08.18,trial_0021,0.2,I grew up water skiing.,I grew up water sinking.
57,t15.2023.08.18,trial_0022,0.4,They waited a couple years.,They wouldn't a couple years.
58,t15.2023.08.18,trial_0023,0.4,I have a gold one.,I have a cold point.
59,t15.2023.08.18,trial_0024,0.0,There's not a whole lot.,There's not a whole lot.
60,t15.2023.08.18,trial_0025,0.1667,There was no word on casualties.,There was no word on companies.
61,t15.2023.08.18,trial_0026,0.6,It kind of wound down.,It kind of won't do.
62,t15.2023.08.18,trial_0027,0.0,But my boss wouldn't pay for it.,But my boss wouldn't pay for it.
63,t15.2023.08.18,trial_0028,0.0,My mother was complaining last year about that.,My mother was complaining last year about that.
64,t15.2023.08.18,trial_0029,0.0,Very scary to see what they found out.,Very scary to see what they found out.
65,t15.2023.08.18,trial_0030,0.2,Not too much soy sauce.,Not to much soy sauce.
66,t15.2023.08.18,trial_0031,0.25,None of your business.,Many of your business.
67,t15.2023.08.18,trial_0032,0.25,He put up all of his ash trays.,He put up all of his ice cream.
68,t15.2023.08.18,trial_0033,0.2,He didn't just say.,He didn't just see.
69,t15.2023.08.18,trial_0034,0.0,If there was a credible punishment.,If there was a credible punishment.
70,t15.2023.08.18,trial_0035,0.0,I've been pretty successful with that.,I've been pretty successful with that.
71,t15.2023.08.18,trial_0036,0.0,In the previous version.,In the previous version.
72,t15.2023.08.18,trial_0037,0.2,Was it third of December?,Was it though of December?
73,t15.2023.08.18,trial_0038,0.6667,Invasion of Burma.,Division of problem.
74,t15.2023.08.18,trial_0039,0.1818,I guess we don't really use that many tin cans.,I guess we don't really use that many teen cats.
75,t15.2023.08.18,trial_0040,0.0,We're a sit down together family.,We're a sit down together family.
76,t15.2023.08.18,trial_0041,0.2,I'm originally from Maine.,I'm originally from Ben.
77,t15.2023.08.18,trial_0042,0.4,He had a hot pad.,He had a heart band.
78,t15.2023.08.18,trial_0043,0.0,Sometimes they're not very open.,Sometimes they're not very open.
79,t15.2023.08.18,trial_0044,0.0,Right now I'm getting about sixty bucks a month.,Right now I'm getting about sixty bucks a month.
80,t15.2023.08.18,trial_0045,0.2,That kind of gas mileage.,That kind of gas polish.
81,t15.2023.08.18,trial_0046,0.0,He won't do that yet.,He won't do that yet.
82,t15.2023.08.18,trial_0047,0.1667,I mean it's dying now.,I mean it's talking now.
83,t15.2023.08.18,trial_0048,0.0,It was written many years ago.,It was written many years ago.
84,t15.2023.08.20,trial_0000,0.0909,Do you go by the ads when you look at them?,Do you go by the hands when you look at them?
85,t15.2023.08.20,trial_0001,0.0,Do you get cable?,Do you get cable?
86,t15.2023.08.20,trial_0002,0.0,And this gets back to capital punishment.,And this gets back to capital punishment.
87,t15.2023.08.20,trial_0003,0.0,Here are some key points from the briefing.,Here are some key points from the briefing.
88,t15.2023.08.20,trial_0004,0.0,Ninety seven cents a week.,90 seven cents a week.
89,t15.2023.08.20,trial_0005,0.125,I think the roles now are less defined.,I think the words now are less defined.
90,t15.2023.08.20,trial_0006,0.0,We started taking her.,We started taking her.
91,t15.2023.08.20,trial_0007,0.0,So thank you for not using the exploit.,So thank you for not using the exploit.
92,t15.2023.08.20,trial_0008,0.2857,Their economy's a little bit weak.,Their accomplishments a little bit weak.
93,t15.2023.08.20,trial_0009,0.1429,Employees will not get any severance pay.,Employees will not get any service pay.
94,t15.2023.08.20,trial_0010,0.0,I really feel bad for the people I see there.,I really feel bad for the people I see there.
95,t15.2023.08.20,trial_0011,0.0,Even in my case.,Even in my case.
96,t15.2023.08.20,trial_0012,0.2,According to the judicial system.,According to the digital system.
97,t15.2023.08.20,trial_0013,0.1429,Afford the payments on a used car.,Avoid the payments on a used car.
98,t15.2023.08.20,trial_0014,0.1429,Couple of hundred kids in the band.,Couple of hundred kids in the bed.
99,t15.2023.08.20,trial_0015,0.2,I found that really helps.,I felt that really helps.
100,t15.2023.08.20,trial_0016,0.0,That sort of stuff.,That sort of stuff.
101,t15.2023.08.20,trial_0017,0.0909,I know we've had this one lady that was attacked.,I know we've had this one lady that was at.
102,t15.2023.08.20,trial_0018,0.2,We went to Colorado Springs.,We went to Colorado streets.
103,t15.2023.08.20,trial_0019,0.0,Now it doesn't bother me at all.,Now it doesn't bother me at all.
104,t15.2023.08.20,trial_0020,0.0,Don't have enough money.,Don't have enough money.
105,t15.2023.08.20,trial_0021,0.0,But I haven't told my husband.,But I haven't told my husband.
106,t15.2023.08.20,trial_0022,0.1429,I have some neighbors across the field.,I have some news across the field.
107,t15.2023.08.20,trial_0023,0.0,Have some part of the law.,Have some part of the law.
108,t15.2023.08.20,trial_0024,0.6,Once the children were grown.,What's the children were rude?
109,t15.2023.08.20,trial_0025,0.1667,Special to the Detroit Free Press.,Special to the Detroit Free Place.
110,t15.2023.08.20,trial_0026,0.0,I'm doing all right.,I'm doing all right.
111,t15.2023.08.20,trial_0027,0.0,I guess it's close enough.,I guess it's close enough.
112,t15.2023.08.20,trial_0028,0.0909,A good appearance to do a good job where you work.,A good experience to do a good job where you work.
113,t15.2023.08.20,trial_0029,0.0,People donate more money.,People donate more money.
114,t15.2023.08.20,trial_0030,0.25,People put them in.,People point them in.
