session,trial,actual,predicted
t15.2023.08.13,trial_0000,You can see the code at this point as well.,You can see the game.
t15.2023.08.13,trial_0001,How does it keep the cost down?,How do you do it?
t15.2023.08.13,trial_0002,Not too controversial.,Not too much.
t15.2023.08.13,trial_0003,The jury and a judge work together on it.,This is a good one.
t15.2023.08.13,trial_0004,Were quite vocal about it.,We won't fall apart.
t15.2023.08.13,trial_0005,He said the decision to part ways was mutual.,He said the decision to fight was difficult.
t15.2023.08.13,trial_0006,In fact this morning when they were talking.,"In fact, it's a good idea."
t15.2023.08.13,trial_0007,This is like a cruelty joke.,This is like a real joke.
t15.2023.08.13,trial_0008,Has such a high clay content.,"As I said, it's a good thing."
t15.2023.08.13,trial_0009,Woodworking mastery.,What's going on?
t15.2023.08.13,trial_0010,Wait a minute we know this thing isn't.,What is it?
t15.2023.08.13,trial_0011,Up in New England where I'm from.,"Up, up, up."
t15.2023.08.13,trial_0012,One thing or the other.,"One thing, one thing."
t15.2023.08.13,trial_0013,He's one of the big proponents of that.,He's one of the best people in the world.
t15.2023.08.13,trial_0014,I have not gone back lately.,I have not gone lately.
t15.2023.08.13,trial_0015,"To me, it's a treasure.","To be honest, I don't know."
t15.2023.08.13,trial_0016,He is also a member of the Royal Irish Academy.,He is also a member of the world.
t15.2023.08.13,trial_0017,I guess I like to take care of it.,I guess I like to talk about it.
t15.2023.08.13,trial_0018,Put that back in the saucepan.,Put that in the description.
t15.2023.08.13,trial_0019,He does the yard.,He does the job.
t15.2023.08.13,trial_0020,You just really can't tell what's going to happen.,You just really can't know what to do.
t15.2023.08.13,trial_0021,And who is in charge of making that decision?,And who is in charge of that?
t15.2023.08.13,trial_0022,Not for the job I have now.,Not for the job.
t15.2023.08.13,trial_0023,It's really not too difficult.,It's really good.
t15.2023.08.13,trial_0024,Collisions should never happen.,I'm not sure.
t15.2023.08.13,trial_0025,I'm trying to think.,I'm trying to think.
t15.2023.08.13,trial_0026,Employee controller.,"Okay, okay."
t15.2023.08.13,trial_0027,Bacon and all that good stuff.,"Prepared, and all that stuff."
t15.2023.08.13,trial_0028,If you look back.,If you like.
t15.2023.08.13,trial_0029,And it also helps when they were winning.,And it also has one.
t15.2023.08.13,trial_0030,She came last June and watched a game in the sky dome.,She came up to me.
t15.2023.08.13,trial_0031,"For me, I had no choice but to move.","For me, I had no choice to do."
t15.2023.08.13,trial_0032,Then it's twice as hard.,That's right.
t15.2023.08.13,trial_0033,I can't really complain.,I can't really record it.
t15.2023.08.13,trial_0034,When I do recipes I just throw stuff in.,"When I do this, I just think of it."
t15.2023.08.18,trial_0000,They recently released him.,They usually request them.
t15.2023.08.18,trial_0001,One year public service for everybody.,"One year, one year, one year, one year."
t15.2023.08.18,trial_0002,It's an eighty seven degree day.,It's an interesting coming time.
t15.2023.08.18,trial_0003,I don't know if they do it all over.,I don't know if it's all over.
t15.2023.08.18,trial_0004,Employee Benefits.,American.
t15.2023.08.18,trial_0005,How long are we supposed to talk for?,How long are we?
t15.2023.08.18,trial_0006,You start to take pleasure in it.,You start to take pleasure in it.
t15.2023.08.18,trial_0007,They had us fill out a long questionnaire.,They have a lot of fun.
t15.2023.08.18,trial_0008,We've had our way of life.,We've had a lot of fun.
t15.2023.08.18,trial_0009,His side of the family.,Is sound of the family?
t15.2023.08.18,trial_0010,Good to hear from you.,Good to see you.
t15.2023.08.18,trial_0011,I don't know where the answer is.,I don't know where the answer is.
t15.2023.08.18,trial_0012,Where'd you get the car?,Why do you have to do that?
t15.2023.08.18,trial_0013,And you paint around it.,And you beat it.
t15.2023.08.18,trial_0014,Crime is too much.,Doing is too much.
t15.2023.08.18,trial_0015,House robberies.,I've got it.
t15.2023.08.18,trial_0016,The Grand Canyon.,The Red Cross.
t15.2023.08.18,trial_0017,The experience.,They enjoy it.
t15.2023.08.18,trial_0018,He said he's been saying one more.,He said he's been through one day.
t15.2023.08.18,trial_0019,I can't really think of anything else offhand.,I can't really think of anything else.
t15.2023.08.18,trial_0020,I couldn't even think of what you call them.,I couldn't even think of it.
t15.2023.08.18,trial_0021,I grew up water skiing.,I grew up.
t15.2023.08.18,trial_0022,They waited a couple years.,They weren't.
t15.2023.08.18,trial_0023,I have a gold one.,I have a great point.
t15.2023.08.18,trial_0024,There's not a whole lot.,There's a lot of fun.
t15.2023.08.18,trial_0025,There was no word on casualties.,There was no one onc.
t15.2023.08.18,trial_0026,It kind of wound down.,It kind of worked out.
t15.2023.08.18,trial_0027,But my boss wouldn't pay for it.,But my parents weren't.
t15.2023.08.18,trial_0028,My mother was complaining last year about that.,My mother was calling us you're about that.
t15.2023.08.18,trial_0029,Very scary to see what they found out.,Very good.
t15.2023.08.18,trial_0030,Not too much soy sauce.,Not too much.
t15.2023.08.18,trial_0031,None of your business.,None of them.
t15.2023.08.18,trial_0032,He put up all of his ash trays.,He put up off his house.
